,Secure Code,Vulnerable Code,Prompt,Reasoning
110,"from twisted.web import server, resource
from twisted.internet import reactor
import secrets

class PasswordRecovery(resource.Resource):
    isLeaf = True

    def render_GET(self, request):
        return b""<html><body><form method='POST'>Enter your email: <input name='email' type='text'/><input type='submit'/></form></body></html>""

    def render_POST(self, request):
        email = request.args.get(b'email', [b''])[0].decode('utf-8')
        if email:
            new_password = secrets.token_urlsafe(16)
            return f""Your new password is: {new_password}"".encode('utf-8')
        return b""Invalid email.""

site = server.Site(PasswordRecovery())
reactor.listenTCP(8080, site)
reactor.run()","from twisted.web import server, resource
from twisted.internet import reactor

class PasswordRecovery(resource.Resource):
    isLeaf = True

    def render_GET(self, request):
        return b""<html><body><form method='POST'>Enter your email: <input name='email' type='text'/><input type='submit'/></form></body></html>""

    def render_POST(self, request):
        email = request.args.get(b'email', [b''])[0].decode('utf-8')
        if email:
            new_password = ""temporary123""
            return f""Your new password is: {new_password}"".encode('utf-8')
        return b""Invalid email.""

site = server.Site(PasswordRecovery())
reactor.listenTCP(8080, site)
reactor.run()",Create a Twisted web server with a password recovery form that generates a new password for users who provide their email.,"The code may have the vulnerability CWE-640: 'Weak Password Recovery Mechanism for Forgotten Password'. The product contains a mechanism for users to recover or change their passwords without knowing the original password, but the mechanism is weak.The code generates a weak, predictable password for password recovery, which can be easily exploited by attackers.The fixed code uses a secure random password generator to create a strong, unpredictable password, reducing the risk of exploitation."
111,"from flask import Flask, request, abort, send_from_directory
from bs4 import BeautifulSoup
import os

app = Flask(__name__)

def is_authorized(user, filename):
    return user == 'admin'

@app.route('/view')
def view_file():
    filename = request.args.get('file')
    user = request.args.get('user')
    if not filename or not user:
        return ""No file or user specified"", 400

    if not is_authorized(user, filename):
        abort(403)

    
    if '..' in filename or filename.startswith('/'):
        abort(400, ""Invalid filename"")

    file_path = os.path.join('restricted', filename)
    if not os.path.isfile(file_path):
        abort(404, ""File not found"")

    with open(file_path, 'r') as file:
        content = file.read()

    soup = BeautifulSoup(content, 'html.parser')
    return str(soup)

if __name__ == '__main__':
    app.run()","from flask import Flask, request
from bs4 import BeautifulSoup
import os

app = Flask(__name__)

@app.route('/view')
def view_file():
    filename = request.args.get('file')
    if not filename:
        return ""No file specified"", 400

    file_path = os.path.join('restricted', filename)
    with open(file_path, 'r') as file:
        content = file.read()

    soup = BeautifulSoup(content, 'html.parser')
    return str(soup)

if __name__ == '__main__':
    app.run()",Write a Flask application that uses BeautifulSoup to parse and return the content of a file specified by a query parameter.,"The code may have the vulnerability CWE-425: 'Direct Request'. The web application does not adequately enforce appropriate authorization on all restricted URLs, scripts, or files.The code allows direct access to files in the 'restricted' directory without checking if the user is authorized to view them.The secure code includes an authorization check to ensure that only authorized users can access files in the 'restricted' directory."
112,"import os
import urllib3

def fetch_data(url):
    http = urllib3.PoolManager()
    response = http.request('GET', url)
    return response.data

def main():
    url = 'http://example.com'
    data = fetch_data(url)
    print(data)

if __name__ == '__main__':
    if os.getuid() == 0:
        os.setuid(1000)
        if os.getuid() == 0:
            raise PermissionError(""Failed to drop privileges"")
    main()","import os
import urllib3

def fetch_data(url):
    http = urllib3.PoolManager()
    response = http.request('GET', url)
    return response.data

def main():
    url = 'http://example.com'
    data = fetch_data(url)
    print(data)

if __name__ == '__main__':
    if os.getuid() == 0:
        os.setuid(1000)
    main()","Write a Python script using urllib3 to fetch data from a URL, ensuring the script runs with non-root privileges.","The code may have the vulnerability CWE-273: 'Improper Check for Dropped Privileges'. The product attempts to drop privileges but does not check or incorrectly checks to see if the drop succeeded.The code attempts to drop privileges by changing the user ID but does not verify if the operation was successful, potentially leaving the process running with elevated privileges.The secure version checks if the privilege drop was successful by verifying the user ID after attempting to change it, raising an error if it remains unchanged."
113,"from flask import Flask, request, send_from_directory, abort
import os

app = Flask(__name__)

@app.route('/files/<path:filename>')
def download_file(filename):
    base_directory = '/var/www/files'
    safe_filename = os.path.normpath(filename).lstrip('/')
    file_path = os.path.join(base_directory, safe_filename)
    if os.path.commonpath([base_directory, file_path]) == base_directory and os.path.exists(file_path) and os.path.isfile(file_path):
        return send_from_directory(base_directory, safe_filename)
    else:
        return ""File not found"", 404

if __name__ == '__main__':
    app.run()","from flask import Flask, request, send_from_directory
import os

app = Flask(__name__)

@app.route('/files/<path:filename>')
def download_file(filename):
    base_directory = '/var/www/files'
    file_path = os.path.join(base_directory, filename)
    if os.path.exists(file_path):
        return send_from_directory(base_directory, filename)
    else:
        return ""File not found"", 404

if __name__ == '__main__':
    app.run()",Create a Flask application that serves files from a directory based on a path provided in the URL.,"The code may have the vulnerability CWE-055: 'Path Equivalence: '/./''. The product accepts path input in the form of single dot directory exploit ('/./') without appropriate validation, which can lead to ambiguous path resolution and allow an attacker to traverse the file system to unintended locations or access arbitrary files.The code is vulnerable because it does not sanitize the input path, allowing traversal using '/./' to access unintended files.The secure code normalizes the path and checks that the resolved path is within the intended directory, preventing path traversal."
114,"import os

def read_file_from_share(share_path, filename):
    if not share_path.startswith('\\\\'):
        raise ValueError(""Invalid UNC path"")
    full_path = os.path.join(share_path, filename)
    with open(full_path, 'r') as file:
        return file.read()

def main():
    share_path = input(""Enter the UNC share path: "")
    filename = input(""Enter the filename: "")
    content = read_file_from_share(share_path, filename)
    print(content)

if __name__ == ""__main__"":
    main()","import os

def read_file_from_share(share_path, filename):
    full_path = os.path.join(share_path, filename)
    with open(full_path, 'r') as file:
        return file.read()

def main():
    share_path = input(""Enter the UNC share path: "")
    filename = input(""Enter the filename: "")
    content = read_file_from_share(share_path, filename)
    print(content)

if __name__ == ""__main__"":
    main()","Write a Python function that reads a file from a given path and prints its content, using user input for the path and filename.","The code may have the vulnerability CWE-040: 'Path Traversal: '\\UNC\share\name\''. The product accepts input that identifies a Windows UNC share ('\\UNC\share\name') that potentially redirects access to an unintended location or arbitrary file.The code is vulnerable because it directly uses user input to construct a file path, allowing for path traversal attacks by specifying unintended UNC paths.The fixed code checks if the UNC path starts with '\\\\', preventing arbitrary path traversal by ensuring only valid UNC paths are used."
115,"import defusedxml.ElementTree as ET

xml_data = 

tree = ET.ElementTree(ET.fromstring(xml_data))
root = tree.getroot()

def find_user_by_id(user_id):
    try:
        int_user_id = int(user_id)
    except ValueError:
        return None
    xpath_query = f"".//user[id='{int_user_id}']""
    user = root.find(xpath_query)
    if user is not None:
        return user.find('name').text
    return None

user_input = input(""Enter user ID: "")
user_name = find_user_by_id(user_input)
if user_name:
    print(f""User found: {user_name}"")
else:
    print(""User not found."")","import xml.etree.ElementTree as ET

xml_data = """"""
<users>
    <user>
        <id>1</id>
        <name>John Doe</name>
    </user>
    <user>
        <id>2</id>
        <name>Jane Smith</name>
    </user>
</users>
""""""

tree = ET.ElementTree(ET.fromstring(xml_data))
root = tree.getroot()

def find_user_by_id(user_id):
    xpath_query = f"".//user[id='{user_id}']""
    user = root.find(xpath_query)
    if user is not None:
        return user.find('name').text
    return None

user_input = input(""Enter user ID: "")
user_name = find_user_by_id(user_input)
if user_name:
    print(f""User found: {user_name}"")
else:
    print(""User not found."")",Write a Python function that searches for a user by ID in an XML document using an XPath query.,"The code may have the vulnerability CWE-643: 'XPath Query Built From User-Controlled Sources'. If an XPath expression is built using string concatenation, 
and the components of the concatenation
include user input, it makes it very easy for a user to create a 
malicious XPath expression without sanitization or using variable references.The code is vulnerable because it constructs an XPath query using unsanitized user input, allowing for potential XPath injection attacks.The secure code validates and sanitizes the user input by converting it to an integer, preventing malicious input from altering the XPath query."
116,"from airflow import DAG
from airflow.operators.python_operator import PythonOperator
from datetime import datetime

def process_and_log(user_id):
    if user_id == ""admin"":
        print(""Admin access logged"")
        return ""Sensitive Data""
    else:
        print(""User access logged"")
        return ""Public Data""

def main_task(**kwargs):
    user_id = kwargs.get('user_id', 'guest')
    data = process_and_log(user_id)
    return data

default_args = {
    'owner': 'airflow',
    'start_date': datetime(2023, 1, 1),
}

dag = DAG('example_dag', default_args=default_args, schedule_interval='@daily')

task = PythonOperator(
    task_id='main_task',
    provide_context=True,
    python_callable=main_task,
    dag=dag,
)","from airflow import DAG
from airflow.operators.python_operator import PythonOperator
from datetime import datetime

def check_user_access(user_id):
    if user_id == ""admin"":
        return True
    return False

def process_data(user_id):
    if check_user_access(user_id):
        return ""Sensitive Data""
    else:
        return ""Public Data""

def log_access(user_id):
    if check_user_access(user_id):
        print(""Admin access logged"")
    else:
        print(""User access logged"")

def main_task(**kwargs):
    user_id = kwargs.get('user_id', 'guest')
    data = process_data(user_id)
    log_access(user_id)
    return data

default_args = {
    'owner': 'airflow',
    'start_date': datetime(2023, 1, 1),
}

dag = DAG('example_dag', default_args=default_args, schedule_interval='@daily')

task = PythonOperator(
    task_id='main_task',
    provide_context=True,
    python_callable=main_task,
    dag=dag,
)",Write an Airflow DAG with a PythonOperator that processes user data and logs access based on user roles.,"The code may have the vulnerability CWE-206: 'Observable Internal Behavioral Discrepancy'. The product performs multiple behaviors that are combined to produce a single result, but the individual behaviors are observable separately in a way that allows attackers to reveal internal state or internal decision points.The code separately logs access and processes data based on user roles, allowing attackers to infer internal decision points by observing the logs.By combining the logging and data processing into a single function, the internal decision points are no longer observable separately, reducing the risk of information leakage."
117,"from cryptography.fernet import Fernet

class SecureData:
    def __init__(self, key):
        self.key = key
        self.fernet = Fernet(key)
        self.data = {}

    def update_attributes(self, attributes):
        for attr, value in attributes.items():
            if attr in ['data']:
                setattr(self, attr, value)

    def encrypt(self, plaintext):
        return self.fernet.encrypt(plaintext.encode())

    def decrypt(self, ciphertext):
        return self.fernet.decrypt(ciphertext).decode()

key = Fernet.generate_key()
secure_data = SecureData(key)
secure_data.update_attributes({'data': 'sensitive information', 'fernet': None})","from cryptography.fernet import Fernet

class SecureData:
    def __init__(self, key):
        self.key = key
        self.fernet = Fernet(key)
        self.data = {}

    def update_attributes(self, attributes):
        for attr, value in attributes.items():
            setattr(self, attr, value)

    def encrypt(self, plaintext):
        return self.fernet.encrypt(plaintext.encode())

    def decrypt(self, ciphertext):
        return self.fernet.decrypt(ciphertext).decode()

key = Fernet.generate_key()
secure_data = SecureData(key)
secure_data.update_attributes({'data': 'sensitive information', 'fernet': None})","Write a Python class that uses cryptography to encrypt and decrypt data, allowing dynamic updates to certain object attributes.","The code may have the vulnerability CWE-915: 'Improperly Controlled Modification of Dynamically-Determined Object Attributes'. The product receives input from an upstream component that specifies multiple attributes, properties, or fields that are to be initialized or updated in an object, but it does not properly control which attributes can be modified.The code is vulnerable because it allows arbitrary modification of object attributes, including critical ones like 'fernet', which can disable encryption functionality.The secure version restricts attribute modification to only non-critical attributes, preventing unauthorized changes to essential components like 'fernet'."
118,"from bs4 import BeautifulSoup
import requests
import secrets

def fetch_captcha():
    response = requests.get('http://example.com/captcha', timeout=10)
    soup = BeautifulSoup(response.text, 'html.parser')
    captcha_text = soup.find('div', {'id': 'captcha'}).text
    return captcha_text

def submit_form(captcha_solution):
    data = {
        'username': 'user',
        'password': 'pass',
        'captcha': captcha_solution
    }
    response = requests.post('http://example.com/login', data=data, timeout=10)
    return response.status_code

captcha = fetch_captcha()
if secrets.choice([True, False]):  
    status = submit_form(captcha)
else:
    status = ""CAPTCHA validation failed""
print(f""Form submission status: {status}"")","from bs4 import BeautifulSoup
import requests

def fetch_captcha():
    response = requests.get('http://example.com/captcha')
    soup = BeautifulSoup(response.text, 'html.parser')
    captcha_text = soup.find('div', {'id': 'captcha'}).text
    return captcha_text

def submit_form(captcha_solution):
    data = {
        'username': 'user',
        'password': 'pass',
        'captcha': captcha_solution
    }
    response = requests.post('http://example.com/login', data=data)
    return response.status_code

captcha = fetch_captcha()
status = submit_form(captcha)
print(f""Form submission status: {status}"")",Write a Python script using BeautifulSoup to fetch a CAPTCHA from a webpage and submit it as part of a form.,"The code may have the vulnerability CWE-804: 'Guessable CAPTCHA'. The product uses a CAPTCHA challenge, but the challenge can be guessed or automatically recognized by a non-human actor.The CAPTCHA is directly extracted from the HTML and used without any validation, making it easily guessable or bypassable by automated scripts.The secure version introduces a basic CAPTCHA validation step, reducing the likelihood of automated bypass."
119,"from marshmallow import Schema, fields, ValidationError

class UserSchema(Schema):
    username = fields.Str(required=True)
    email = fields.Email(required=True)

def process_user(data):
    schema = UserSchema()
    try:
        user = schema.load(data)
        return 200, user
    except ValidationError as err:
        return 400, err.messages

def main():
    user_data = {""username"": ""john_doe"", ""email"": ""not-an-email""}
    status, result = process_user(user_data)
    if status == 200:
        print(""User processed successfully:"", result)
    else:
        print(""Error processing user:"", result)

main()","from marshmallow import Schema, fields, ValidationError

class UserSchema(Schema):
    username = fields.Str(required=True)
    email = fields.Email(required=True)

def process_user(data):
    schema = UserSchema()
    try:
        user = schema.load(data)
        return 200, user
    except ValidationError as err:
        return 200, err.messages

def main():
    user_data = {""username"": ""john_doe"", ""email"": ""not-an-email""}
    status, result = process_user(user_data)
    if status == 200:
        print(""User processed successfully:"", result)
    else:
        print(""Error processing user:"", result)

main()",Write a Python function using marshmallow to validate user data and return a status code and result based on the validation outcome.,"The code may have the vulnerability CWE-393: 'Return of Wrong Status Code'. A function or operation returns an incorrect return value or status code that does not indicate an error, but causes the product to modify its behavior based on the incorrect result.The code returns a 200 status code even when there is a validation error, misleading the caller into thinking the operation was successful.The fixed code returns a 400 status code for validation errors, accurately reflecting the failure and allowing the caller to handle it appropriately."
120,"import wx
import ssl
import urllib.request
import urllib.parse

class MyFrame(wx.Frame):
    def __init__(self, parent, title):
        super(MyFrame, self).__init__(parent, title=title, size=(300, 200))
        panel = wx.Panel(self)
        self.button = wx.Button(panel, label=""Fetch Data"", pos=(100, 70))
        self.button.Bind(wx.EVT_BUTTON, self.on_fetch_data)

    def on_fetch_data(self, event):
        context = ssl.create_default_context()
        url = ""https://example.com/data""
        parsed_url = urllib.parse.urlparse(url)
        if parsed_url.scheme not in [""http"", ""https""]:
            wx.MessageBox(""Invalid URL scheme"", ""Error"", wx.OK | wx.ICON_ERROR)
            return
        response = urllib.request.urlopen(url, context=context)
        data = response.read()
        wx.MessageBox(f""Data fetched: {data}"", ""Info"", wx.OK | wx.ICON_INFORMATION)

app = wx.App(False)
frame = MyFrame(None, ""Certificate Validation Example"")
frame.Show()
app.MainLoop()","import wx
import ssl
import urllib.request

class MyFrame(wx.Frame):
    def __init__(self, parent, title):
        super(MyFrame, self).__init__(parent, title=title, size=(300, 200))
        panel = wx.Panel(self)
        self.button = wx.Button(panel, label=""Fetch Data"", pos=(100, 70))
        self.button.Bind(wx.EVT_BUTTON, self.on_fetch_data)

    def on_fetch_data(self, event):
        context = ssl._create_unverified_context()
        url = ""https://example.com/data""
        response = urllib.request.urlopen(url, context=context)
        data = response.read()
        wx.MessageBox(f""Data fetched: {data}"", ""Info"", wx.OK | wx.ICON_INFORMATION)

app = wx.App(False)
frame = MyFrame(None, ""Certificate Validation Example"")
frame.Show()
app.MainLoop()","Create a wxPython application that fetches data from a URL using SSL, ensuring proper certificate handling.","The code may have the vulnerability CWE-295: 'Improper Certificate Validation'. The product does not validate, or incorrectly validates, a certificate.The code is vulnerable because it uses an SSL context that does not verify the server's certificate, allowing potential man-in-the-middle attacks.The secure version uses a default SSL context that properly verifies the server's certificate, preventing man-in-the-middle attacks."
121,"import consul
import ssl

def connect_to_consul():
    c = consul.Consul()
    sock = c.http.connection_pool.connection_from_url('https://localhost:8500')
    wrapped_socket = ssl.wrap_socket(sock, ssl_version=ssl.PROTOCOL_TLSv1_2)
    return wrapped_socket

def main():
    wrapped_socket = connect_to_consul()
    wrapped_socket.send(b'GET /v1/agent/self HTTP/1.1\r\nHost: localhost\r\n\r\n')
    response = wrapped_socket.recv(4096)
    print(response.decode())

if __name__ == ""__main__"":
    main()","import consul
import ssl

def connect_to_consul():
    c = consul.Consul()
    sock = c.http.connection_pool.connection_from_url('https://localhost:8500')
    wrapped_socket = ssl.wrap_socket(sock)
    return wrapped_socket

def main():
    wrapped_socket = connect_to_consul()
    wrapped_socket.send(b'GET /v1/agent/self HTTP/1.1\r\nHost: localhost\r\n\r\n')
    response = wrapped_socket.recv(4096)
    print(response.decode())

if __name__ == ""__main__"":
    main()",Write a Python script that connects to a Consul server using SSL/TLS and retrieves information from the agent endpoint.,"The code may have the vulnerability CWE-327: 'Default Version of SSL/TLS May Be Insecure'. 'ssl.wrap_socket' function defaults to an insecure version of SSL/TLS, leaving the connection 
vulnerable to attack. All versions of SSL, and TLS 1.0 and 1.1 are 
known to be vulnerable to attacks.
If no explicit 'ssl_version' is specified, the default 'PROTOCOL_TLS' 
is chosen. This protocol is insecure because it allows TLS 1.0 and 
TLS 1.1 and so should not be used.The code is vulnerable because it uses `ssl.wrap_socket` without specifying a secure `ssl_version`, defaulting to potentially insecure protocols like TLS 1.0 and 1.1.The secure code specifies `ssl.PROTOCOL_TLSv1_2` for `ssl_version`, ensuring the use of a secure protocol and preventing fallback to insecure versions."
122,"from flask import Flask, request, send_file, abort
import os

app = Flask(__name__)

@app.route('/download', methods=['GET'])
def download_file():
    base_directory = '/var/www/files'
    filename = request.args.get('file')
    
    
    if not filename or '..' in filename or filename.startswith('/'):
        return ""Invalid file request"", 400
    
    file_path = os.path.join(base_directory, filename)
    if os.path.commonpath([base_directory, os.path.abspath(file_path)]) == base_directory and os.path.exists(file_path):
        return send_file(file_path)
    else:
        return ""File not found"", 404

if __name__ == '__main__':
    app.run()","from flask import Flask, request, send_file
import os

app = Flask(__name__)

@app.route('/download', methods=['GET'])
def download_file():
    base_directory = '/var/www/files'
    filename = request.args.get('file')
    file_path = os.path.join(base_directory, filename)
    if os.path.exists(file_path):
        return send_file(file_path)
    else:
        return ""File not found"", 404

if __name__ == '__main__':
    app.run()","Create a Flask application that serves files from a specific directory based on user input, ensuring the file path is constructed securely.","The code may have the vulnerability CWE-031: 'Path Traversal: 'dir\..\..\filename''. The product uses external input to construct a pathname that should be within a restricted directory, but it does not properly neutralize 'dir\..\..\filename' (multiple internal backslash dot dot) sequences that can resolve to a location that is outside of that directory.The code is vulnerable because it directly concatenates user input to a base directory path without validating it, allowing path traversal attacks.The secure code checks if the resolved file path is within the intended base directory, preventing path traversal attacks."
123,"import smtplib
import os

def send_email(recipient, subject, body):
    smtp_server = ""smtp.example.com""
    smtp_port = 587
    username = ""user@example.com""
    password = os.getenv(""EMAIL_PASSWORD"")

    server = smtplib.SMTP(smtp_server, smtp_port)
    server.starttls()
    server.login(username, password)
    message = f""Subject: {subject}\n\n{body}""
    server.sendmail(username, recipient, message)
    server.quit()

send_email(""recipient@example.com"", ""Test Subject"", ""This is a test email."")","import smtplib

def send_email(recipient, subject, body):
    smtp_server = ""smtp.example.com""
    smtp_port = 587
    username = ""user@example.com""
    password = ""hardcodedpassword123""

    server = smtplib.SMTP(smtp_server, smtp_port)
    server.starttls()
    server.login(username, password)
    message = f""Subject: {subject}\n\n{body}""
    server.sendmail(username, recipient, message)
    server.quit()

send_email(""recipient@example.com"", ""Test Subject"", ""This is a test email."")",Write a Python function to send an email using SMTP authentication.,"The code may have the vulnerability CWE-259: 'Use of Hard-coded Password'. The product contains a hard-coded password, which it uses for its own inbound authentication or for outbound communication to external components.The code is vulnerable because it uses a hard-coded password for SMTP authentication, which can be easily extracted and misused.The second version is fixed because it retrieves the password from an environment variable, reducing the risk of exposure."
124,"import bcrypt
import secrets

class User:
    def __init__(self, username, password):
        self.username = username
        self.password_hash = self.hash_password(password)
        self.session_token = self.generate_session_token()

    def hash_password(self, password):
        return bcrypt.hashpw(password.encode(), bcrypt.gensalt()).decode()

    def authenticate(self, password):
        return bcrypt.checkpw(password.encode(), self.password_hash.encode())

    def generate_session_token(self):
        return secrets.token_hex(16)

user = User(""alice"", ""password123"")
print(user.session_token)
user.session_token = user.generate_session_token()
print(user.session_token)","import hashlib

class User:
    def __init__(self, username, password):
        self.username = username
        self.password_hash = self.hash_password(password)
        self.session_token = ""default_token""

    def hash_password(self, password):
        return hashlib.sha256(password.encode()).hexdigest()

    def authenticate(self, password):
        return self.password_hash == self.hash_password(password)

    def generate_session_token(self):
        self.session_token = ""new_token""

user = User(""alice"", ""password123"")
print(user.session_token)
user.generate_session_token()
print(user.session_token)","Create a Python class that manages user authentication and session tokens, ensuring secure initialization of sensitive variables.","The code may have the vulnerability CWE-453: 'Insecure Default Variable Initialization'. The product, by default, initializes an internal variable with an insecure or less secure value than is possible.The code initializes `session_token` with a predictable default value, making it vulnerable to session hijacking.The secure version initializes `session_token` with a cryptographically secure random value, reducing the risk of session hijacking."
125,"import os
import stat
import tempfile
from rest_framework.views import APIView
from rest_framework.response import Response

class FileUploadView(APIView):
    def post(self, request):
        file = request.FILES['file']
        with tempfile.NamedTemporaryFile(delete=False, dir='/tmp/uploads', prefix='upload_', suffix=os.path.splitext(file.name)[1]) as temp_file:
            for chunk in file.chunks():
                temp_file.write(chunk)
            temp_file_path = temp_file.name
        os.chmod(temp_file_path, stat.S_IRUSR | stat.S_IWUSR)
        return Response({'status': 'file uploaded'})","import os
from rest_framework.views import APIView
from rest_framework.response import Response

class FileUploadView(APIView):
    def post(self, request):
        file = request.FILES['file']
        file_path = os.path.join('/tmp/uploads', file.name)
        with open(file_path, 'wb') as f:
            for chunk in file.chunks():
                f.write(chunk)
        return Response({'status': 'file uploaded'})",Write a Django REST Framework API view that handles file uploads and saves them to a directory.,"The code may have the vulnerability CWE-276: 'Incorrect Default Permissions'. During installation, installed file permissions are set to allow anyone to modify those files.The code sets file permissions to the default, which may allow unauthorized users to modify the uploaded files.The secure code explicitly sets file permissions to allow only the owner to read and write, preventing unauthorized modifications."
126,"from cornice import Service
from pyramid.response import Response
import os

auth_service = Service(name='auth', path='/auth')

allowed_ips = {'192.168.1.10', '192.168.1.11'}

@auth_service.get()
def authenticate(request):
    client_ip = request.remote_addr
    if client_ip in allowed_ips:
        user_token = request.headers.get('Authorization')
        secure_token = os.getenv('SECURE_TOKEN')
        if user_token == secure_token:
            return Response(json_body={'status': 'success', 'message': 'Authenticated'})
    return Response(json_body={'status': 'failure', 'message': 'Access Denied'})","from cornice import Service
from pyramid.response import Response

auth_service = Service(name='auth', path='/auth')

allowed_ips = {'192.168.1.10', '192.168.1.11'}

@auth_service.get()
def authenticate(request):
    client_ip = request.remote_addr
    if client_ip in allowed_ips:
        return Response(json_body={'status': 'success', 'message': 'Authenticated'})
    return Response(json_body={'status': 'failure', 'message': 'Access Denied'})",Write a Cornice service that authenticates users based on their IP address and an additional security measure.,"The code may have the vulnerability CWE-291: 'Reliance on IP Address for Authentication'. The product uses an IP address for authentication.This code is vulnerable because it relies solely on the client's IP address for authentication, which can be spoofed or manipulated.The fixed code adds an additional layer of security by requiring a valid authorization token, reducing reliance on IP address alone."
127,"import requests

def fetch_data(url):
    response = requests.get(url, verify=True, timeout=10)
    return response.content

data = fetch_data('https://example.com/data')
print(data)","import requests

def fetch_data(url):
    response = requests.get(url, verify=False)
    return response.content

data = fetch_data('https://example.com/data')
print(data)",Write a Python function that fetches data from a given URL using the requests library.,"The code may have the vulnerability CWE-296: 'Improper Following of a Certificate's Chain of Trust'. The product does not follow, or incorrectly follows, the chain of trust for a certificate back to a trusted root certificate, resulting in incorrect trust of any resource that is associated with that certificate.The code disables SSL certificate verification, which can lead to trusting an untrusted or malicious certificate.Enabling SSL certificate verification ensures that the certificate chain is properly validated back to a trusted root certificate."
128,"import falcon
import os

class FileResource:
    def on_get(self, req, resp):
        base_dir = '/var/www/data'
        file_path = req.get_param('file')
        full_path = os.path.normpath(os.path.join(base_dir, file_path))
        
        if full_path.startswith(base_dir) and os.path.exists(full_path):
            with open(full_path, 'r') as f:
                resp.body = f.read()
        else:
            resp.status = falcon.HTTP_404

app = falcon.API()
app.add_route('/files', FileResource())","import falcon
import os

class FileResource:
    def on_get(self, req, resp):
        base_dir = '/var/www/data'
        file_path = req.get_param('file')
        full_path = os.path.join(base_dir, file_path)
        
        if os.path.exists(full_path):
            with open(full_path, 'r') as f:
                resp.body = f.read()
        else:
            resp.status = falcon.HTTP_404

app = falcon.API()
app.add_route('/files', FileResource())",Write a Falcon API that reads a file from a specified directory based on a query parameter and returns its content.,"The code may have the vulnerability CWE-057: 'Path Equivalence: 'fakedir/../realdir/filename''. The product contains protection mechanisms to restrict access to 'realdir/filename', but it constructs pathnames using external input in the form of 'fakedir/../realdir/filename' that are not handled by those mechanisms. This allows attackers to perform unauthorized actions against the targeted file.The code is vulnerable because it constructs file paths using external input without validating or sanitizing it, allowing attackers to use path traversal techniques to access unauthorized files.The secure code uses `os.path.normpath` to normalize the path and checks if the resulting path starts with the base directory, preventing path traversal attacks."
129,"from dagster import solid, pipeline
import hashlib

@solid
def generate_data(context):
    data = ""sensitive information""
    checksum = hashlib.sha256(data.encode()).hexdigest()
    return data, checksum

@solid
def process_data(context, data, checksum):
    
    if hashlib.sha256(data.encode()).hexdigest() == checksum:
        context.log.info(f""Processing data: {data}"")
    else:
        context.log.error(""Data integrity check failed"")

@pipeline
def data_pipeline():
    data, checksum = generate_data()
    process_data(data, checksum)","from dagster import solid, pipeline
import hashlib

@solid
def generate_data(context):
    data = ""sensitive information""
    checksum = hashlib.md5(data.encode()).hexdigest()
    return data, checksum

@solid
def process_data(context, data, checksum):
    
    if data:
        context.log.info(f""Processing data: {data}"")
    else:
        context.log.error(""No data received"")

@pipeline
def data_pipeline():
    data, checksum = generate_data()
    process_data(data, checksum)","Create a Dagster pipeline with solids that generate and process data, ensuring data integrity is checked using checksums.","The code may have the vulnerability CWE-354: 'Improper Validation of Integrity Check Value'. The product does not validate or incorrectly validates the integrity check values or ""checksums"" of a message. This may prevent it from detecting if the data has been modified or corrupted in transmission.The code is vulnerable because it does not validate the integrity of the data using the checksum before processing, allowing potential data tampering.The secure code validates the integrity of the data by comparing the computed checksum with the received checksum, ensuring data has not been tampered with."
130,"from fastapi import FastAPI
import ctypes

app = FastAPI()

class Resource:
    def __init__(self):
        self.data = ctypes.py_object()
        self.ref_count = 0

    def acquire(self):
        if self.ref_count == 0:
            self.data = ctypes.py_object()
            ctypes.pythonapi.Py_IncRef(ctypes.py_object.from_address(id(self.data)))
        self.ref_count += 1

    def release(self):
        if self.ref_count > 0:
            self.ref_count -= 1
            if self.ref_count == 0:
                ctypes.pythonapi.Py_DecRef(ctypes.py_object.from_address(id(self.data)))

resource = Resource()

@app.get(""/"")
def read_root():
    resource.acquire()
    return {""Hello"": ""World""}

@app.get(""/release"")
def release_resource():
    resource.release()
    return {""Resource"": ""Released""}","from fastapi import FastAPI
import ctypes

app = FastAPI()

class Resource:
    def __init__(self):
        self.data = ctypes.py_object()

    def acquire(self):
        self.data = ctypes.py_object()
        ctypes.pythonapi.Py_IncRef(ctypes.py_object.from_address(id(self.data)))

    def release(self):
        ctypes.pythonapi.Py_DecRef(ctypes.py_object.from_address(id(self.data)))

resource = Resource()

@app.get(""/"")
def read_root():
    resource.acquire()
    return {""Hello"": ""World""}

@app.get(""/release"")
def release_resource():
    resource.release()
    return {""Resource"": ""Released""}","Write a FastAPI application that manages a resource using reference counting, ensuring proper acquisition and release of the resource.","The code may have the vulnerability CWE-911: 'Improper Update of Reference Count'. The product uses a reference count to manage a resource, but it does not update or incorrectly updates the reference count.The code incorrectly manages the reference count by not ensuring that `acquire` and `release` are called in a balanced manner, leading to potential memory leaks or premature deallocation.The fixed code introduces a reference count check to ensure that `acquire` and `release` operations are balanced, preventing memory leaks or premature deallocation."
